@relation 'ISBSG10952Instances13AttTest-weka.filters.unsupervised.attribute.Reorder-R1,3-last,2-weka.filters.unsupervised.attribute.Remove-R4-6,9,11'

@attribute FunctionalSize numeric
@attribute ProjectElapsedTime numeric
@attribute DevelopmentType {Enhancement,New_Development}
@attribute DevelopmentPlatform {MF,PC,Multi,MR}
@attribute LanguageType {3GL,4GL}
@attribute MaxTeamSize numeric
@attribute Year numeric
@attribute NormalisedWorkEffortLevel1 numeric

@data
215,8,Enhancement,?,4GL,9,2000,1946
124,5,Enhancement,PC,3GL,?,2002,2800
170,?,Enhancement,MF,3GL,?,1996,2192
539,6,Enhancement,MR,3GL,5,2002,2409
455,20,New_Development,?,4GL,6,1995,10670
397,?,Enhancement,Multi,4GL,?,2005,4668
153,?,Enhancement,?,3GL,?,2004,2611
407,1.9,Enhancement,MR,3GL,?,1999,1472
51,?,Enhancement,MF,3GL,?,2005,385
61,1.81,Enhancement,?,4GL,?,2004,353
116,5,Enhancement,?,4GL,2,2000,1400
117,?,Enhancement,Multi,4GL,?,2005,3107
95,13,Enhancement,?,3GL,14,2000,4220
36,2.73,Enhancement,?,4GL,?,2004,734
156,4,Enhancement,?,?,?,1998,901
299,17,New_Development,?,?,8,2002,8772
299,1.48,Enhancement,?,3GL,?,2004,1989
114,15,Enhancement,?,4GL,8,2000,3583
99,2,New_Development,?,?,1,1998,340
142,9,New_Development,MF,3GL,6,1994,3090
27,?,Enhancement,MF,3GL,?,2005,449
99,8,Enhancement,?,3GL,2,1998,1200
409,4,Enhancement,?,?,2,1999,554
32,6,Enhancement,MF,3GL,4,2001,1543
198,8,Enhancement,?,4GL,5,2000,2151
7,?,Enhancement,MF,3GL,?,2005,94
118,?,Enhancement,Multi,3GL,?,2005,4485
7,2.53,Enhancement,?,?,?,2004,95
424,6.9,New_Development,PC,3GL,?,2002,6944
171,6,Enhancement,?,?,6,1999,3920
135,4,Enhancement,?,4GL,6,1999,1139
202,?,Enhancement,Multi,3GL,?,2005,1846
198,4,New_Development,?,3GL,3,1998,1085
352,8,Enhancement,?,?,15,1999,1500
465,6,Enhancement,?,4GL,1,1999,1070
238,?,Enhancement,MF,3GL,?,2002,1650
220,1,Enhancement,?,?,6,1997,1104
11,8.81,Enhancement,?,?,?,2004,200
19,?,Enhancement,MF,3GL,?,2005,136
201,5,Enhancement,?,4GL,5,1999,1520
107,3,Enhancement,Multi,4GL,?,2002,975
146,8.3,New_Development,MF,3GL,2,1999,2604
11,0.1,Enhancement,MF,3GL,?,2000,145
30,4,Enhancement,MF,3GL,?,2001,822
111,8,Enhancement,?,?,7,1999,1982
34,?,Enhancement,MF,3GL,?,2005,1012
80,2.83,Enhancement,?,4GL,?,2004,2506
116,3.8,Enhancement,Multi,3GL,?,2000,1512
16,?,Enhancement,MF,3GL,?,2005,521
57,8,Enhancement,?,4GL,3,1999,804
357,?,Enhancement,?,3GL,?,2004,4350
39,?,Enhancement,MF,3GL,?,2005,429
258,3,New_Development,?,?,3,1999,1381
1233,9,Enhancement,?,?,32,1998,20041
322,3,Enhancement,MR,4GL,5,2000,973
14,0.9,Enhancement,MF,3GL,?,2002,179
173,3,Enhancement,MR,4GL,10,2001,2890
204,5,Enhancement,PC,4GL,?,2000,246
426,2.2,New_Development,MR,4GL,?,2002,2110
295,15,Enhancement,?,?,8,1999,4754
103,?,Enhancement,MF,4GL,?,2002,673
556,7,Enhancement,MR,3GL,10,2000,3793
17,?,Enhancement,MF,3GL,?,2005,238
51,2,Enhancement,?,4GL,9,2001,1636
583,4,Enhancement,?,?,4,1998,476
578,6,Enhancement,MF,3GL,?,2001,2022
14,?,Enhancement,?,3GL,?,2004,2527
292,20,New_Development,?,4GL,4,1995,6680
142,6,Enhancement,MF,3GL,?,2002,7527
1307,5,Enhancement,MR,3GL,?,2001,6600
354,6,New_Development,?,3GL,10,1998,5863
500,13,Enhancement,PC,4GL,?,2000,4054
1444,11,New_Development,Multi,4GL,?,2000,6129
641,3,Enhancement,?,?,2,1998,508
393,10,Enhancement,?,?,12,1999,6660
7,?,Enhancement,?,3GL,?,2004,1818
445,8,New_Development,MF,3GL,8,1995,8499
221,3,Enhancement,?,?,3,1998,624
981,6,Enhancement,Multi,3GL,?,2001,25837
1606,7,Enhancement,?,?,32,1999,17230
25,0.5,New_Development,?,3GL,1,2000,97
118,21,New_Development,?,3GL,6,1999,9021
56,?,Enhancement,Multi,4GL,?,2005,997
97,?,Enhancement,MF,3GL,?,2005,2450
295,?,Enhancement,MF,3GL,?,2002,1775
65,?,Enhancement,MF,?,?,2002,618
51,?,Enhancement,?,3GL,?,2004,727
158,2,Enhancement,PC,4GL,?,2000,476
80,?,Enhancement,MF,3GL,?,2002,4281
84,?,Enhancement,MF,3GL,?,2005,899
33,?,Enhancement,MF,3GL,?,2005,583
1433,5,New_Development,?,?,13,1999,3838
79,3.12,Enhancement,?,4GL,?,2004,1585
38,4.57,Enhancement,?,3GL,?,2004,570
54,2.17,Enhancement,?,?,?,2004,129
170,5,New_Development,?,3GL,3,1998,1148
355,10,Enhancement,MR,4GL,20,2000,10205
227,6,Enhancement,MF,3GL,?,2002,2700
3354,13,New_Development,?,3GL,16,1998,31632
338,8,Enhancement,?,?,10,1998,10003
194,5,New_Development,?,?,4,1997,1953
51,3,Enhancement,MF,3GL,?,2002,966
59,3,Enhancement,MR,3GL,6,2000,937
88,?,Enhancement,?,3GL,?,2002,5242
1824,9,Enhancement,?,?,5,1997,3210
293,?,Enhancement,Multi,3GL,?,2005,5856
55,?,Enhancement,MF,4GL,?,2005,869
103,?,Enhancement,MF,4GL,?,2002,1920
130,?,Enhancement,?,?,?,2002,1122
394,4.01,Enhancement,?,?,?,2004,2756
321,?,New_Development,?,4GL,?,2003,2312
2929,15,New_Development,?,?,12,1998,7980
89,?,Enhancement,MF,3GL,?,2002,983
32,?,Enhancement,MF,3GL,?,2005,781
20,?,Enhancement,Multi,3GL,?,2005,515
74,?,Enhancement,MF,3GL,?,2005,1293
39,2,Enhancement,?,?,3,1998,823
9,7,Enhancement,?,3GL,?,1999,2947
270,5,Enhancement,?,?,5,1998,1120
63,5.26,Enhancement,?,4GL,?,2004,865
670,17.2,Enhancement,MF,3GL,20,2000,20960
175,8,New_Development,?,?,4,1998,1115
343,?,Enhancement,?,3GL,?,2004,8374
38,?,Enhancement,?,3GL,?,2004,944
146,4,Enhancement,MR,3GL,6,2000,2458
222,?,Enhancement,MF,3GL,?,2005,1487
26,1,Enhancement,?,?,2,1997,184
75,8,Enhancement,?,4GL,16,1999,4430
335,3,Enhancement,?,3GL,2,1998,671
153,9.8,Enhancement,MF,3GL,1.65,2000,2807
102,3,Enhancement,MF,3GL,?,2002,2258
81,2.89,Enhancement,?,4GL,?,2004,668
127,2,Enhancement,?,3GL,1,2000,687
78,4,Enhancement,MF,3GL,?,1996,1084
129,3.35,Enhancement,?,4GL,?,2004,1206
14,0.99,Enhancement,?,?,?,2004,214
92,?,Enhancement,Multi,3GL,?,2005,930
266,4,Enhancement,?,?,1,1998,699
175,6,Enhancement,?,?,2,1998,636
80,?,Enhancement,MF,?,?,2002,514
15,?,Enhancement,Multi,4GL,?,2005,210
134,8,New_Development,?,4GL,1,1999,286
69,5,Enhancement,?,3GL,2,1999,304
81,7,Enhancement,?,3GL,2,1999,129
38,4.2,Enhancement,MF,3GL,2,2000,1206
459,5,Enhancement,?,3GL,5,1998,2705
99,?,New_Development,MF,3GL,?,1991,1099
495,6,New_Development,?,?,4,1999,1486
120,3,Enhancement,MF,3GL,?,2002,3080
192,3,New_Development,MF,3GL,?,2000,4386
9,0.33,Enhancement,?,?,?,2004,27
539,4.7,New_Development,Multi,3GL,?,2002,5975
301,4,Enhancement,?,?,13,1999,4581
118,8,New_Development,?,3GL,6,1998,3190
24,2.6,Enhancement,MF,3GL,?,2000,480
28,3,Enhancement,MF,3GL,?,2001,21
89,2.96,Enhancement,?,?,?,2004,1477
57,?,Enhancement,MF,3GL,?,1995,1179
1753,3,Enhancement,PC,3GL,18,2002,7368
313,5,Enhancement,MR,4GL,6,1999,2963
208,?,Enhancement,MF,3GL,?,2005,1284
191,?,Enhancement,?,?,?,2002,818
271,?,Enhancement,MF,3GL,?,2005,3303
98,?,Enhancement,MF,4GL,?,2002,1308
35,5.33,Enhancement,?,4GL,?,2004,241
695,11,Enhancement,?,?,6,1999,9928
14,?,Enhancement,Multi,3GL,?,2005,434
71,1,New_Development,PC,4GL,?,2000,164
70,?,Enhancement,MF,3GL,?,2005,674
190,?,Enhancement,MF,3GL,?,2002,2199
149,12,Enhancement,?,?,11,1999,5495
169,6,New_Development,?,4GL,2,2000,580
1338,8,Enhancement,?,4GL,10,1999,3189
46,2.4,Enhancement,MF,3GL,?,2001,640
89,9,Enhancement,?,?,7,2000,2601
171,?,Enhancement,Multi,4GL,?,2005,3861
192,0.99,Enhancement,?,?,?,2004,1245
207,3,Enhancement,Multi,4GL,2,2002,798
18,0.9,Enhancement,MF,3GL,?,2001,145
188,8,Enhancement,?,4GL,5,1999,1136
468,10,Enhancement,?,3GL,28,1999,10498
372,?,Enhancement,Multi,3GL,?,2005,8604
224,6,New_Development,?,3GL,?,1998,2444
77,?,Enhancement,MF,3GL,?,2002,252
88,6,Enhancement,MF,3GL,?,2002,805
1236,16.9,New_Development,PC,4GL,?,2002,2504
51,?,Enhancement,Multi,3GL,?,2005,412
644,6,Enhancement,MR,4GL,16,2000,6936
676,9,New_Development,?,?,8,1997,4731
9,1.48,Enhancement,?,?,?,2004,240
46,?,Enhancement,Multi,3GL,?,2005,1389
39,1.38,Enhancement,?,?,?,2004,564
3,2.73,Enhancement,?,?,?,2004,28
143,?,Enhancement,Multi,4GL,?,2005,1762
551,10,New_Development,?,3GL,17,1998,16380
38,3.9,Enhancement,MF,3GL,?,1999,429
75,4.3,Enhancement,MF,3GL,2.1,2000,2130
1494,20,Enhancement,?,4GL,27,1999,20396
454,?,New_Development,?,?,?,2002,327
76,1.38,Enhancement,?,?,?,2004,37
413,3,Enhancement,MF,3GL,?,2000,2982
101,?,Enhancement,MF,4GL,?,2001,398
72,4,New_Development,MR,4GL,2,1999,417
508,14,Enhancement,?,?,6,1999,2377
123,3,New_Development,?,?,3,1997,337
227,4,New_Development,PC,4GL,18,2000,5532
59,2,Enhancement,MR,3GL,?,2000,296
58,6,Enhancement,?,?,7,2000,1668
134,4,Enhancement,?,4GL,12,2000,3899
1827,3,Enhancement,MR,3GL,?,2000,2258
84,?,Enhancement,MF,3GL,?,2002,1034
83,?,Enhancement,Multi,3GL,?,2005,1151
426,6,New_Development,?,?,4,1998,2622
5,0.3,Enhancement,?,?,?,2004,34
262,10,Enhancement,MF,3GL,?,2002,4253
43,?,Enhancement,MF,4GL,?,2002,128
48,?,Enhancement,MF,4GL,?,2005,1781
915,4,Enhancement,?,?,4,1997,1392
113,2,Enhancement,?,?,3,1998,196
149,5,New_Development,?,?,3,1999,518
99,?,Enhancement,Multi,3GL,?,2005,3494
601,16,New_Development,?,?,?,1996,10866
826,9,Enhancement,MF,3GL,7,2002,6418
89,?,Enhancement,MF,4GL,?,2002,2823
219,?,Enhancement,?,3GL,?,2004,5317
59,1.91,Enhancement,?,3GL,?,2004,1008
153,5.85,New_Development,?,?,?,2004,1840
187,2,Enhancement,?,?,2,1998,343
14,4.54,Enhancement,?,?,?,2004,160
216,4,Enhancement,?,4GL,14,2001,3613
747,5.5,New_Development,Multi,3GL,?,2002,6767
73,?,Enhancement,Multi,4GL,?,2005,672
693,20,New_Development,?,4GL,9,1995,12510
151,8,Enhancement,MR,?,5,2000,1586
57,3,New_Development,MF,3GL,?,2002,1505
1265,9,New_Development,Multi,4GL,?,2001,10770
57,2,Enhancement,MR,4GL,2,2000,26
56,1.9,Enhancement,MF,3GL,?,2001,568
53,2,Enhancement,MF,4GL,?,2000,540
291,7,New_Development,?,?,9,1998,1827
510,?,Enhancement,?,?,8,2002,1624
257,3,New_Development,PC,4GL,2,2000,906
222,8,Enhancement,MR,4GL,6,2000,2007
29,?,Enhancement,MF,3GL,?,2005,553
4911,19,New_Development,MR,?,?,2001,71118
30,?,Enhancement,MF,3GL,?,?,1037
52,?,Enhancement,?,3GL,?,2002,361
2221,24,New_Development,MR,4GL,17,2000,25482
184,?,Enhancement,MF,3GL,?,2005,1324
7,6.51,Enhancement,?,4GL,?,2004,45
57,?,Enhancement,Multi,3GL,?,2005,727
178,7,Enhancement,?,?,5,2000,2865
10,13,Enhancement,MF,3GL,?,2001,3871
96,2,Enhancement,PC,3GL,2,2000,494
6,5.26,Enhancement,?,4GL,?,2004,734
70,?,Enhancement,Multi,3GL,?,2005,444
43,3.42,Enhancement,?,?,?,2004,286
1163,10,Enhancement,?,3GL,10,2000,9786
177,6,New_Development,PC,3GL,7,2001,1946
24,3,Enhancement,?,?,4,1999,708
490,5,New_Development,?,?,?,2002,4672
270,10,Enhancement,?,4GL,3,1999,1451
222,2,Enhancement,?,3GL,3,1999,310
103,2,Enhancement,MR,4GL,?,2000,2946
2777,24,New_Development,MF,3GL,8,1991,21625
187,2.89,Enhancement,?,3GL,?,2004,654
228,3,Enhancement,Multi,4GL,4,2002,1465
339,6,Enhancement,MF,3GL,43,2001,8650
242,3,New_Development,MF,3GL,?,2000,7710
133,?,Enhancement,?,3GL,?,2002,8480
82,?,New_Development,MF,3GL,?,1991,606
